validation_year,probability_model,stage,n_races,mean_log_loss,mean_brier,ece_10
2016,harville,1,1539,1.7092144085783583,0.7404608288188009,0.002155185307603604
2016,harville,2,1539,1.8591472280055554,0.806809088358636,0.018883600160602466
2016,harville,3,1539,1.908727709556592,0.8105282467177757,0.02571525830351791
2016,stage_temperature,1,1539,1.7092144085783583,0.7404608288188009,0.002155185307603604
2016,stage_temperature,2,1539,1.8322745641884315,0.7970165230236853,0.004301255230740613
2016,stage_temperature,3,1539,1.8321244307657687,0.7953237363545544,0.010184116775677947
2017,harville,1,2715,1.7528313231096897,0.752450651611414,0.004154558053277532
2017,harville,2,2715,1.8749488867270896,0.8026932323759546,0.01631932225853151
2017,harville,3,2715,1.946595761541102,0.8349481810403908,0.03243804820710968
2017,stage_temperature,1,2715,1.7528313231096897,0.752450651611414,0.004154558053277532
2017,stage_temperature,2,2715,1.8550637678159212,0.7970619576933954,0.005092119489612452
2017,stage_temperature,3,2715,1.8757209403367738,0.8139303359461384,0.00359602444689561
2018,harville,1,2703,1.7474972645259035,0.7512329928737658,0.003131227100087104
2018,harville,2,2703,1.9197571427521891,0.8178788126638595,0.020127620142983256
2018,harville,3,2703,1.964911219048932,0.844163414889214,0.03489893957082975
2018,stage_temperature,1,2703,1.7474972645259035,0.7512329928737658,0.003131227100087104
2018,stage_temperature,2,2703,1.8922959718503298,0.8095981054268867,0.004702725865063674
2018,stage_temperature,3,2703,1.8894773432849366,0.8201091225160435,0.006484217210041353
2019,harville,1,2673,1.7259742473383506,0.7405361321627364,0.003158026465199993
2019,harville,2,2673,1.9568373954433498,0.8216116822253771,0.02022372813514896
2019,harville,3,2673,2.0202642162952062,0.8486114542253975,0.037152069214982986
2019,stage_temperature,1,2673,1.7259742473383506,0.7405361321627364,0.003158026465199993
2019,stage_temperature,2,2673,1.9163192880904936,0.8109076728104035,0.002661094449878866
2019,stage_temperature,3,2673,1.9217636161396894,0.8229098596737177,0.0057829028399924804
2022,harville,1,2356,1.7876220085425052,0.7641342025425015,0.0033826473886713285
2022,harville,2,2356,1.986285368136619,0.8298331321106232,0.021043553241370427
2022,harville,3,2356,2.0283517605575354,0.8563108336542794,0.03495456273757579
2022,stage_temperature,1,2356,1.7876220085425052,0.7641342025425015,0.0033826473886713285
2022,stage_temperature,2,2356,1.9454814534729425,0.8184468068554283,0.004178190375368941
2022,stage_temperature,3,2356,1.9355977067286372,0.8289681536300875,0.004936472789925492
2023,harville,1,2435,1.84037729594824,0.7809702447148662,0.003532143052284993
2023,harville,2,2435,1.9593834805877697,0.8287442936890211,0.01922951316949165
2023,harville,3,2435,1.9536625657955133,0.8354844035882143,0.028494875655867467
2023,stage_temperature,1,2435,1.84037729594824,0.7809702447148662,0.003532143052284993
2023,stage_temperature,2,2435,1.9344098701485992,0.8198572246156586,0.0041464742921455185
2023,stage_temperature,3,2435,1.9044158804338664,0.821368885938796,0.0054541501057850435
2024,harville,1,2454,1.8327260813705182,0.7790987919086078,0.004598746807210848
2024,harville,2,2454,1.9403651119129395,0.8245349691180447,0.018855737905925336
2024,harville,3,2454,1.9630531660165413,0.8487749326805957,0.033131257918500766
2024,stage_temperature,1,2454,1.8327260813705182,0.7790987919086078,0.004598746807210848
2024,stage_temperature,2,2454,1.9207849130423091,0.8172026656973946,0.004330311333794538
2024,stage_temperature,3,2454,1.9088256386735765,0.8277026911602032,0.007455290647453391
2025,harville,1,2426,1.7826786821507394,0.7640164098861595,0.004962330983430332
2025,harville,2,2426,1.9651564698609254,0.8329116302523679,0.02200450144476571
2025,harville,3,2426,1.9693322730772669,0.8462339158201517,0.032876248954778954
2025,stage_temperature,1,2426,1.7826786821507394,0.7640164098861595,0.004962330983430332
2025,stage_temperature,2,2426,1.9362992332500004,0.8222167192356984,0.004538263906787692
2025,stage_temperature,3,2426,1.9092926091244071,0.8251031412034463,0.0057884768678427255
