target_market,price_model,n_races,median_tv,median_common_tv,median_trimmed_tv,mean_common_support_share
exacta,M-R,18720,0.2533826177711207,0.21595026825771227,0.24319808773259105,0.6828983179243596
exacta,M-S2,18720,0.126313317040679,0.12334088184258703,0.12525359636630864,0.6828983179243596
exacta,discounted_harville,18720,0.10307738409414823,0.10054460034613019,0.1023109279103539,0.6828983179243596
exacta,raw_harville,18720,0.12059826905443849,0.11845767805552243,0.1199157558962223,0.6828983179243596
quinella,M-R,19286,0.18335970878334634,0.16951973129114392,0.17413444692852267,0.7915021832189726
quinella,M-S2,19286,0.13001446926013482,0.12480744427943508,0.12909340498540778,0.7915021832189726
quinella,discounted_harville,19286,0.10245279675970254,0.10019247682046928,0.10151084568392102,0.7915021832189726
quinella,raw_harville,19286,0.11780601173684921,0.11412873138941729,0.11694142777196252,0.7915021832189726
trifecta,M-R,3323,0.317858501431597,0.2335127495063327,0.30703062780482454,0.3714115543900377
trifecta,M-S2,3323,0.20754428475675518,0.18694491452978407,0.2053911233242533,0.3714115543900377
trifecta,M-S3,3323,0.15774702915664543,0.14710243865763256,0.15704601386452252,0.3714115543900377
trifecta,discounted_harville,3323,0.14643663995689513,0.13984266464142514,0.1460109006270691,0.3714115543900377
trifecta,raw_harville,3323,0.17229911746037607,0.15510351500316732,0.17119412206833007,0.3714115543900377
trio,M-R,15864,0.27747971827390144,0.2326541766274159,0.2676162774681488,0.603905233907125
trio,M-S2,15864,0.2204334330434518,0.20099064974480324,0.217121720871491,0.603905233907125
trio,M-S3,15864,0.15451385827867287,0.14700451990633723,0.15376659070878138,0.603905233907125
trio,discounted_harville,15864,0.1319273188056587,0.1271856645144874,0.13125436716369,0.603905233907125
trio,raw_harville,15864,0.16365405387687026,0.15042153359329274,0.16220072806382488,0.603905233907125
